Sales,Order_Sales_Sum,customer_avg_sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Category_Furniture,Category_Office Supplies,Category_Technology,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Season_Fall,Season_Spring,Season_Summer,Season_Winter,City_freq,State_freq,Sub-Category_freq,Product Name_freq
167.84,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07428571428571429,0.19857142857142857,0.095,0.0006122448979591836
88.752,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07428571428571429,0.19857142857142857,0.15224489795918367,0.0006122448979591836
13.08,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0024489795918367346,0.006224489795918367,0.13653061224489796,0.0005102040816326531
21.8,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.004081632653061225,0.022857142857142857,0.08938775510204082,0.0008163265306122449
505.176,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.005714285714285714,0.03806122448979592,0.15224489795918367,0.00040816326530612246
15.696,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03142857142857143,0.04928571428571429,0.13653061224489796,0.0005102040816326531
14.94,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.13653061224489796,0.004489795918367347
17.94,3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0007142857142857143,0.012448979591836735,0.08010204081632653,0.0006122448979591836
1640.7,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07428571428571429,0.19857142857142857,0.04683673469387755,0.0003061224489795918
146.352,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015918367346938776,0.09928571428571428,0.025306122448979593,0.0005102040816326531
8.78,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01173469387755102,0.025816326530612246,0.08938775510204082,0.0003061224489795918
755.96,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.005204081632653061,0.013979591836734693,0.08938775510204082,0.0007142857142857143
559.92,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07428571428571429,0.19857142857142857,0.07714285714285714,0.00040816326530612246
772.47,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017346938775510204,0.19857142857142857,0.07714285714285714,0.0009183673469387755
319.968,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0022448979591836735,0.012448979591836735,0.08938775510204082,0.00040816326530612246
1036.624,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0022448979591836735,0.03806122448979592,0.08489795918367347,0.0005102040816326531
69.52,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04346938775510204,0.05142857142857143,0.08489795918367347,0.0007142857142857143
23.616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03816326530612245,0.09928571428571428,0.08010204081632653,0.0006122448979591836
293.52,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.04683673469387755,0.0007142857142857143
212.64,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09091836734693877,0.11193877551020408,0.13653061224489796,0.0007142857142857143
19.92,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.017346938775510204,0.19857142857142857,0.095,0.0006122448979591836
15.552,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015918367346938776,0.09928571428571428,0.13653061224489796,0.0005102040816326531
149.95,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.001836734693877551,0.01806122448979592,0.07714285714285714,0.001530612244897959
304.9,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07428571428571429,0.19857142857142857,0.025306122448979593,0.0005102040816326531
6.3,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003061224489795918,0.11193877551020408,0.03642857142857143,0.0005102040816326531
11.52,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.004081632653061225,0.012448979591836735,0.03642857142857143,0.0005102040816326531
17.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03142857142857143,0.04928571428571429,0.15224489795918367,0.00020408163265306123
13.392,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012755102040816327,0.03806122448979592,0.15224489795918367,0.0005102040816326531
36.24,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00040816326530612246,0.19857142857142857,0.07714285714285714,0.0005102040816326531
8.736,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0005102040816326531,0.01826530612244898,0.15224489795918367,0.0006122448979591836
18.192,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054285714285714284,0.059387755102040814,0.15224489795918367,0.00040816326530612246
86.97,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022551020408163265,0.0463265306122449,0.023061224489795917,0.0009183673469387755
46.152,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.002142857142857143,0.02520408163265306,0.095,0.0008163265306122449
14.94,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0016326530612244899,0.003979591836734694,0.03642857142857143,0.0006122448979591836
108.768,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020408163265306124,0.04928571428571429,0.07714285714285714,0.0005102040816326531
1252.704,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.032040816326530615,0.0008163265306122449
824.97,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.08938775510204082,0.0009183673469387755
104.58,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054285714285714284,0.059387755102040814,0.15224489795918367,0.0010204081632653062
54.384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054285714285714284,0.059387755102040814,0.07714285714285714,0.0005102040816326531
4.608,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.002142857142857143,0.02520408163265306,0.03642857142857143,0.00040816326530612246
12.624,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011224489795918367,0.04928571428571429,0.021836734693877553,0.004693877551020408
11.56,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.13653061224489796,0.0008163265306122449
540.57,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.08489795918367347,0.0010204081632653062
15.24,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0014285714285714286,0.01806122448979592,0.13653061224489796,0.0005102040816326531
311.98,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0006122448979591836,0.013775510204081633,0.08938775510204082,0.0008163265306122449
131.904,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016428571428571428,0.012448979591836735,0.13653061224489796,0.0005102040816326531
467.97,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.006122448979591836,0.022857142857142857,0.08938775510204082,0.0008163265306122449
21.34,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.07428571428571429,0.19857142857142857,0.025306122448979593,0.0005102040816326531
8.88,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006020408163265306,0.09928571428571428,0.15224489795918367,0.0005102040816326531
66.048,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001326530612244898,0.003979591836734694,0.15224489795918367,0.0007142857142857143
479.952,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0032653061224489797,0.04928571428571429,0.07714285714285714,0.0006122448979591836
464.97,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0029591836734693877,0.010714285714285714,0.01173469387755102,0.0003061224489795918
471.92,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.002142857142857143,0.02520408163265306,0.08938775510204082,0.0005102040816326531
196.784,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.06193877551020408,0.0014285714285714286
719.952,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003673469387755102,0.09928571428571428,0.08938775510204082,0.00040816326530612246
79.96,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03816326530612245,0.09928571428571428,0.08938775510204082,0.0006122448979591836
15.76,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.08010204081632653,0.0006122448979591836
130.464,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022551020408163265,0.0463265306122449,0.025306122448979593,0.0007142857142857143
11.09,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0012244897959183673,0.022857142857142857,0.025306122448979593,0.00040816326530612246
19.65,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09091836734693877,0.11193877551020408,0.13653061224489796,0.0005102040816326531
165.98,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0003061224489795918,0.01806122448979592,0.15224489795918367,0.0008163265306122449
353.88,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.08489795918367347,0.00040816326530612246
7.98,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.002653061224489796,0.19857142857142857,0.08010204081632653,0.00040816326530612246
255.968,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012755102040816327,0.03806122448979592,0.07714285714285714,0.0008163265306122449
14.304,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03816326530612245,0.09928571428571428,0.13653061224489796,0.00020408163265306123
40.14,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0006122448979591836,0.19857142857142857,0.13653061224489796,0.0003061224489795918
8.736,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0010204081632653062,0.04928571428571429,0.095,0.0003061224489795918
25.92,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07428571428571429,0.19857142857142857,0.13653061224489796,0.0005102040816326531
36.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.07714285714285714,0.0005102040816326531
2.724,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006122448979591836,0.09928571428571428,0.15224489795918367,0.0007142857142857143
8.608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03816326530612245,0.09928571428571428,0.15224489795918367,0.00040816326530612246
61.96,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.04346938775510204,0.05142857142857143,0.025306122448979593,0.004795918367346939
334.88,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016428571428571428,0.0463265306122449,0.04683673469387755,0.0006122448979591836
26.49,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0008163265306122449,0.012448979591836735,0.04683673469387755,0.0006122448979591836
11.648,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07428571428571429,0.19857142857142857,0.15224489795918367,0.0006122448979591836
9.912,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0003061224489795918,0.03806122448979592,0.03642857142857143,0.0009183673469387755
31.176,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054285714285714284,0.059387755102040814,0.07714285714285714,0.0007142857142857143
15.52,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.07428571428571429,0.19857142857142857,0.018775510204081632,0.0005102040816326531
38.08,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001326530612244898,0.09928571428571428,0.095,0.0005102040816326531
86.376,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.054285714285714284,0.059387755102040814,0.07714285714285714,0.0009183673469387755
97.88,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.001326530612244898,0.003979591836734694,0.13653061224489796,0.0007142857142857143
562.2925,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0022448979591836735,0.03806122448979592,0.032040816326530615,0.0005102040816326531
17.67,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001530612244897959,0.005612244897959183,0.095,0.0014285714285714286
14.82,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00020408163265306123,0.013775510204081633,0.095,0.0007142857142857143
31.086,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0029591836734693877,0.0186734693877551,0.15224489795918367,0.0003061224489795918
232.4,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09091836734693877,0.11193877551020408,0.15224489795918367,0.0010204081632653062
1.728,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03142857142857143,0.04928571428571429,0.15224489795918367,0.0007142857142857143
32.544,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.08489795918367347,0.0009183673469387755
15.552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0011224489795918367,0.03806122448979592,0.13653061224489796,0.0006122448979591836
6.56,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.08010204081632653,0.0009183673469387755
38.19,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.003673469387755102,0.03806122448979592,0.15224489795918367,0.0006122448979591836
173.488,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03816326530612245,0.09928571428571428,0.13653061224489796,0.00040816326530612246
51.84,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00826530612244898,0.010714285714285714,0.13653061224489796,0.0008163265306122449
1053.164,3.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019387755102040817,0.0027551020408163266,0.032040816326530615,0.0012244897959183673
